src,dst,score
-7IMRsmV-Gt7KAK3yivZGQ,JnPIjvC0cmooNDfsa9BmXg,0.5439484119415283
-7IMRsmV-Gt7KAK3yivZGQ,l9GRPdg2wUAZJWgyezgR3w,0.3835628926753998
-7tHFKYVyfyQaIctzG1lEg,_-yFnMPrRqMqc07SeIBDDg,0.5732369422912598
-7tHFKYVyfyQaIctzG1lEg,rMCgPf-3BOZpRmbO1Ns_Pw,0.5807214379310608
-83s33R6DAJKlc6C5Wqzwg,YmE6xY-5nOOSDR9vH5GGoQ,0.2799670696258545
-83s33R6DAJKlc6C5Wqzwg,v5z-MFUNA4zApZXW-omJnA,0.5111498236656189
-8APNXHR8Zk3Pm43d1M4QQ,6IBTUj2BKQae0txJsLcRQA,0.9317957758903503
-8APNXHR8Zk3Pm43d1M4QQ,jrixwLYBcaZCzup2xDR9kg,0.3075772225856781
-8APNXHR8Zk3Pm43d1M4QQ,tH0uKD-vNwMoEc3Xk3Cbdg,0.7844606637954712
-8APNXHR8Zk3Pm43d1M4QQ,uI6ULkUj4BRWhQDaDBPMfw,0.4144994616508484
-8nmj3B-tfY_vFiimtBOsw,FejMS4vsD9FIUtiwsmm7mA,0.5911641716957092
-8nmj3B-tfY_vFiimtBOsw,J3ucveGKKJDvtuCNnb_x0g,0.5415356159210205
-8syaSLDbMXW2F2FApVgig,40m0541Z_KexYkdvvqHJIQ,0.9082164168357849
-8syaSLDbMXW2F2FApVgig,8DBH3BpLINfTAK_Up5BtUQ,0.9445091485977173
-8syaSLDbMXW2F2FApVgig,BI4jBJVto2tEQ0NiaR0rNQ,0.916763424873352
-8syaSLDbMXW2F2FApVgig,C349hhMXsGVdxk6u-xf6GQ,0.9361640214920044
-8syaSLDbMXW2F2FApVgig,Fv0e9RIV9jw5TX3ctA1WbA,0.9534014463424683
-8syaSLDbMXW2F2FApVgig,HJj82f-csBI7jjgenwqhvw,0.9630467295646667
-8syaSLDbMXW2F2FApVgig,PomQayG1WhMxeSl1zohAUA,0.9103545546531677
-8syaSLDbMXW2F2FApVgig,UCG-PGg-rI8DdxbO9-SDyA,0.8717604875564575
-8syaSLDbMXW2F2FApVgig,XLNaiWF21OsAf0fMV6kuSg,0.8878142237663269
-8syaSLDbMXW2F2FApVgig,YwaKGmRNnSa3R3N4Hf9jLw,0.9026711583137512
-8syaSLDbMXW2F2FApVgig,bV-bRxZQzNopoRzSah3s1Q,0.6856322884559631
-8syaSLDbMXW2F2FApVgig,fxrQSMhHlBv6eJVRdchG9Q,0.6804868578910828
-8syaSLDbMXW2F2FApVgig,m4VAw2u8gHrANfXP7CW2mg,0.8430299162864685
-8syaSLDbMXW2F2FApVgig,rKkpHJkJ27xOwnhy_bMkvA,0.9776667952537537
-8syaSLDbMXW2F2FApVgig,vWP8-aQX0rYJszqkWVL7Ew,0.9460092186927795
-9MOrFh1va1SC9BBNlMTeQ,qrOXWSK-bpf24dLWnTx29Q,0.38144728541374207
-9MOrFh1va1SC9BBNlMTeQ,vbCBHgoRJHiIp0TfIo6t0g,0.6493011713027954
-9WVpTW5LAEo9y6PbW0-cw,6Nk8WX1STMTEuKjmRlrh6A,0.9255940318107605
-9WVpTW5LAEo9y6PbW0-cw,An8Q0oLP_2juwErLw90L8A,0.3799957036972046
-9WVpTW5LAEo9y6PbW0-cw,F78tJHr0qW6FsYBtWMmLpA,0.9031165242195129
-9WVpTW5LAEo9y6PbW0-cw,OLJUOM2uMw_00tBxnMmrTg,0.54121333360672
-9WVpTW5LAEo9y6PbW0-cw,fmzIm7RxEdii5Jz44PtO7g,0.3796294927597046
-9WVpTW5LAEo9y6PbW0-cw,k7J0CjxFoxdSayhlDE-k7w,0.8996566534042358
-9WVpTW5LAEo9y6PbW0-cw,kGnJKBSDD6zp2hqW9bEtVw,0.32636281847953796
-ALVvVsACTOCKKTosnhtSQ,BDh02whYkG-9RI-nJQmdgw,0.5
-ALVvVsACTOCKKTosnhtSQ,QYvZ_6kt4iLxRzyECxP9kw,0.302852988243103
-ALVvVsACTOCKKTosnhtSQ,chWlcKpUHcaLZGnxS0z4Wg,0.3533892035484314
-ARdx8hOcEWlMDjzwLYZ_g,2YOWAF4_uQZ3ToABzRh4hA,0.5178515911102295
-ARdx8hOcEWlMDjzwLYZ_g,4wp4XI9AxKNqJima-xahlg,0.9486508369445801
-ARdx8hOcEWlMDjzwLYZ_g,89R0mC9DUwc-P1UCoh8s6w,0.9851376414299011
-ARdx8hOcEWlMDjzwLYZ_g,CYTpi63Tv_UTjsaTMCZUvg,0.9774378538131714
-ARdx8hOcEWlMDjzwLYZ_g,FFs3UanNw_9MZAL06X-TZQ,0.5
-ARdx8hOcEWlMDjzwLYZ_g,LUlKtaM3nXd-E4N4uOk_fQ,0.9711149334907532
-ARdx8hOcEWlMDjzwLYZ_g,z25nUqEWL-9a-8BwOP0BwQ,0.262439489364624
-Aw9kRoXmFptUMN2XkJY9w,RTi-OfJCHkFsrUyNG1lNDw,0.6766420006752014
-Aw9kRoXmFptUMN2XkJY9w,mb_8jXannipO5T5V5kGXiQ,0.9486839771270752
-B3Ba5F7Cd5dbAdw5p4Nkg,IaWIs4F3CG96s88e75lnsg,0.20823898911476135
-B3Ba5F7Cd5dbAdw5p4Nkg,S1UUx2QhZ5K7DBQ7222WyA,0.5917845368385315
-B3Ba5F7Cd5dbAdw5p4Nkg,Znid_azpcHmdRMHGicmkWA,0.5960702300071716
-B3Ba5F7Cd5dbAdw5p4Nkg,eM8loR2QzGuFlwE2bXJb2A,0.30053699016571045
-B3Ba5F7Cd5dbAdw5p4Nkg,k_VIPC9Wuk51MEFbG1fYLA,0.6395837664604187
-B3Ba5F7Cd5dbAdw5p4Nkg,ngO6OkT3lKIX2ut1hJ7x8g,0.38235506415367126
-B3Ba5F7Cd5dbAdw5p4Nkg,ugSAQIhoGbbHif3eqtFoXQ,0.4879385232925415
-B3Ba5F7Cd5dbAdw5p4Nkg,zHyQjAJa3XqnSzn71ywjAQ,0.52780681848526
-BevLRnJhh9JeIT2g5I3mQ,-Je2hqqhHiihuUdTzoNeSg,0.4073411822319031
-BevLRnJhh9JeIT2g5I3mQ,3aYeG-x5A44GIgmBHrwyAA,0.0812855139374733
-BevLRnJhh9JeIT2g5I3mQ,eyhLcEHp3IfEspvmuL1ZiQ,0.0494854561984539
-C-l8EHSLXtZZVfUAUhsPA,29DWe8SD_RCeZ_A6ihxnhQ,0.8593721985816956
-C-l8EHSLXtZZVfUAUhsPA,Ae4uXwFHp-5fGrt6OONaXw,0.7988766431808472
-C-l8EHSLXtZZVfUAUhsPA,N044aCKJv3G5WuvwT5AJcA,0.8579860329627991
-C-l8EHSLXtZZVfUAUhsPA,QqRSNjWhfUFv1ZU0OnYKZQ,0.9345046281814575
-C-l8EHSLXtZZVfUAUhsPA,Rdt-JiAN7Qlw3dJ7UVdNtw,0.9260460138320923
-C-l8EHSLXtZZVfUAUhsPA,Sv48jgljDP-CRfXmU8uSgA,0.839739203453064
-C-l8EHSLXtZZVfUAUhsPA,_VMGbmIeK71rQGwOBWt_Kg,0.969939649105072
-C-l8EHSLXtZZVfUAUhsPA,aWXGwath_dSGPwNdFiy9BQ,0.9809485077857971
-C-l8EHSLXtZZVfUAUhsPA,deL6e_z9xqZTIODKqnvRXQ,0.861743152141571
-C-l8EHSLXtZZVfUAUhsPA,eZZyuJDouIg4p-GYB3PV_A,0.9028044939041138
-C-l8EHSLXtZZVfUAUhsPA,jUZW1alRK8QvdZ-pH1OquQ,0.8860350847244263
-C-l8EHSLXtZZVfUAUhsPA,jwvmw22-y4eMq2rzi0wAeQ,0.8749790787696838
-C-l8EHSLXtZZVfUAUhsPA,oG9VFtr_ye8v2tDnS3NOYw,0.9426999092102051
-C-l8EHSLXtZZVfUAUhsPA,q9jCDNZDRUYl2Pwlgxocig,0.8562108874320984
-C-l8EHSLXtZZVfUAUhsPA,quDu_Z0-i9TCYvdHRnULEw,0.8912235498428345
-C-l8EHSLXtZZVfUAUhsPA,t2LoCqGXkr5mPtu2a336SA,0.6470864415168762
-C-l8EHSLXtZZVfUAUhsPA,uG35h72BAMutvXAWdRpqCQ,0.8124502301216125
-C-l8EHSLXtZZVfUAUhsPA,xLdU3zGGg9fzuADetbdxQg,0.5
-CEhRp5u-h2ZpNPdxGJx4Q,9DPYPDMzvRCOlM5VxsWYBg,0.5
-CEhRp5u-h2ZpNPdxGJx4Q,WZSJUoNFGaKn1Dul2Vxbgg,0.5
-CEhRp5u-h2ZpNPdxGJx4Q,baOzFvNhqgoT0tVJHABoww,0.5
-CVmjsibfqwcOdNRQtaRLA,EZzV8WIUGWJ7D-e5E7XdjQ,0.32093751430511475
-CVmjsibfqwcOdNRQtaRLA,eJODcwwo4Hd5hkup-dQIgA,0.17139025032520294
-CVmjsibfqwcOdNRQtaRLA,rZAn3EWK2hNjSEgioFvnkA,0.5458027124404907
-Cs0HGG4YD5r36VhJKTJeQ,HoYfQAx16labbBKRm6z_OQ,0.5
-Cs0HGG4YD5r36VhJKTJeQ,PqymYhAWrtmesGMmKtI9fQ,0.5365334749221802
-CxzWyvRj3b3tvFdelf38w,TxnCLljqXZlKCOpsCreqxQ,0.5
-CxzWyvRj3b3tvFdelf38w,g9LcUUnSmJuf4k5vzldcvg,0.5873420834541321
-EAe6BffM8OPOue7DxtkEA,Eg1T--knapihoR2GV-Dj_w,0.3131411075592041
-EAe6BffM8OPOue7DxtkEA,YjIsgGZcWyqRfHli01JJKQ,0.5
-EAe6BffM8OPOue7DxtkEA,kFyAkacMl7WsK8SdEYpPOw,0.5736052393913269
-F8sgdb7VY_O10OjZYOJfw,IUeBuSW5NDaup7hqcdfZNQ,0.5338360667228699
-F8sgdb7VY_O10OjZYOJfw,XrPw-VokYoNkKIaAbhd0mw,0.3471444249153137
-F8sgdb7VY_O10OjZYOJfw,_-gnSzjvS0lAwuvpUdJoyA,0.38474005460739136
-F8sgdb7VY_O10OjZYOJfw,aeuo-PdHqd4IQSoH-Kueyg,0.15825560688972473
-FhWNXl3Xecvdas9Fhkxwg,G3Js3SDZRpDIr6sKtpEI6w,0.41419166326522827
-FhWNXl3Xecvdas9Fhkxwg,gfY5hPf4umUmBSoKg4ulmA,0.5141497254371643
-FhWNXl3Xecvdas9Fhkxwg,n8sxD3ybFwCHhOo9P3bVhw,0.34273672103881836
-FhWNXl3Xecvdas9Fhkxwg,sTAAPSkBP_6zxpajW40bHw,0.19580624997615814
-GEe27E7IE_2ViOn5hTphQ,AT27vEGoDXStmTHgEHnFww,0.28599390387535095
-GEe27E7IE_2ViOn5hTphQ,moozlVjVleZAe95gtfwlaQ,0.5802538394927979
-GEe27E7IE_2ViOn5hTphQ,rwSx2LRK3_JfN4x-_eCqKQ,0.3725547790527344
-GOyRXrxavzJ5W3axrPXMw,3kOiqN8FUDz54CsbdfaWRg,0.3300585448741913
-GOyRXrxavzJ5W3axrPXMw,ActdatQz6sKFrltmatqk-w,0.5085809826850891
-GOyRXrxavzJ5W3axrPXMw,MINq2BeZMZZYVM7ry32Iwg,0.4582167863845825
-GOyRXrxavzJ5W3axrPXMw,xRBlD49ojkbvoudG9vuqdw,0.6755613088607788
-HH9X240K3SaBq4xzWGrOg,e6iCOIhtupBCiw-VwBvJ4A,0.7948828935623169
-HLE-x7Lpkfprd6er-JFGg,PtCnYJdVicJ1BOa6X14fZw,0.5536038875579834
-HXpF9E-YwE0g-mInWSRuA,R7njbXSDGIh-Cd-s-S2aMg,0.33555588126182556
-HXpF9E-YwE0g-mInWSRuA,tbd2lbSlr4M6DQhUdHtVTw,0.14099180698394775
-HXpF9E-YwE0g-mInWSRuA,vRjVhl3ONG2GfWY4NXJZbQ,0.6627525091171265
-HXpF9E-YwE0g-mInWSRuA,xLYv18eSaRmZRNbuzrdWQw,0.8606938719749451
-HiTLcAUdLb-0VxThoWc7Q,Sby6oNlLRIDDT0_CByjV9w,0.42060190439224243
-HiTLcAUdLb-0VxThoWc7Q,hJLH7WXjibnZzqq5HUIKxw,0.3608448803424835
-HlCe-Ya-4CE2huuEk2_1g,l3lzPkbXKguqvO85rblTJw,0.9566571116447449
-ImhX6BNFVKYA6D5swGrkA,Yub-yG6LxPs0rm6Bv5g20Q,0.4317965507507324
-ImhX6BNFVKYA6D5swGrkA,bVDC3_ba7RxN-DFSDiKn2Q,0.5775684714317322
-ImhX6BNFVKYA6D5swGrkA,wqcO86hX2t2X9MsDIsIwnQ,0.539569079875946
-InhDRRVG7wrwsgAUvN4Qw,9PODl32fViCXhN4NxBdGPQ,0.07347782701253891
-InhDRRVG7wrwsgAUvN4Qw,J6fNkgU2Rl49BcF7XT3Olg,0.9724985957145691
-InhDRRVG7wrwsgAUvN4Qw,VspYKWl6zVM4zQL9DWLqxA,0.3705277740955353
-InhDRRVG7wrwsgAUvN4Qw,Wx7cbLDqYEL3_aVZwh82Ww,0.9364016652107239
-InhDRRVG7wrwsgAUvN4Qw,cImvLb3Wvd5EZ8SRjKAPsw,0.421891987323761
-InhDRRVG7wrwsgAUvN4Qw,e9V-hsaLlQIFvo5GnJIkbg,0.34003177285194397
-InhDRRVG7wrwsgAUvN4Qw,j5xtbqfOYZbLFd2p8EGi5A,0.9780990481376648
-InhDRRVG7wrwsgAUvN4Qw,jwfOpCgeob0itikBIfPi2Q,0.7026305198669434
-InhDRRVG7wrwsgAUvN4Qw,s1BG_ZMEkhsaHdcAFxqqQw,0.606602668762207
-IsMs28ro39CYHOdqawsyQ,EjK_Y5oFLjBIPEfKp0w6ig,0.46450746059417725
-IsMs28ro39CYHOdqawsyQ,k0m5nvgAIIA24t_iPZOAsw,0.577852725982666
-IsMs28ro39CYHOdqawsyQ,n9-XwgSU74qTFdTCN5oreQ,0.9331455230712891
-IsMs28ro39CYHOdqawsyQ,rFeXxtCeAGtWNdDWEu9I2A,0.39068594574928284
-Je2hqqhHiihuUdTzoNeSg,7PjxrDahKrDRAklii0unTw,0.01870071329176426
-K3I3SCFvPS_Aw8B4gBtVQ,B6RnqKNHzBLlIDsPYmehJg,0.6121673583984375
-K3I3SCFvPS_Aw8B4gBtVQ,WzwtnkY9aRhajGa4ifQqLQ,0.339814692735672
-K3I3SCFvPS_Aw8B4gBtVQ,fYBkpsjPhxXhkxD2ep4Vyg,0.39598599076271057
-K3I3SCFvPS_Aw8B4gBtVQ,wlLjTKFAkwYNuGd8b7Rwbw,0.003331668209284544
-K8IQoaXwzxBCGx1IU86aw,2s27wyX1hn2lL1jv5Sn36w,0.4507603943347931
-K8IQoaXwzxBCGx1IU86aw,7Xbgbb6-zHxeRrUYqyMSdQ,0.4251289367675781
-K8IQoaXwzxBCGx1IU86aw,82FEL72dfYARlMjIPRhb6w,0.5777757167816162
-K8IQoaXwzxBCGx1IU86aw,C3aIEUOx-vrHAeGVDnMAjg,0.9313695430755615
-K8IQoaXwzxBCGx1IU86aw,FREeRQtjdJU83AFtdETBBw,0.9322373867034912
-K8IQoaXwzxBCGx1IU86aw,fEElH8y0NX6ekcjpDnEeAQ,0.9550247192382812
-KVxkJDSTjtPGsamMDG92Q,7M1zIE6OzpySDlqLU6MnEg,0.07524378597736359
-KVxkJDSTjtPGsamMDG92Q,JCXisllEP6_d1dB2QYw8wA,0.14440587162971497
-KVxkJDSTjtPGsamMDG92Q,L8FuNbxOIAjUwv_RkRbR9A,0.761128306388855
-KVxkJDSTjtPGsamMDG92Q,R2-tQdbMS8MVQc6MGUTbLQ,0.4223494231700897
-KVxkJDSTjtPGsamMDG92Q,SrTVdE5Yyecn0IAbceA0JA,0.11427289247512817
-KVxkJDSTjtPGsamMDG92Q,bCLqNCdhUdsmTj9Braespg,0.8133412599563599
-KVxkJDSTjtPGsamMDG92Q,iMhwsPY3aGZAa8i0R2c9mA,0.5
-KVxkJDSTjtPGsamMDG92Q,oJ0DxrOvW5EhclB57WhdZw,0.8721727132797241
-KVxkJDSTjtPGsamMDG92Q,pn_flI3EBNugBEYFp9okxQ,0.9090499877929688
-KduD3wwydWDq2GrODh2tw,-FPadb9-LkwEOM-cNH6nxQ,0.37793418765068054
-KduD3wwydWDq2GrODh2tw,PvGLTPO488m7htq7jhWD-A,0.328274667263031
-KduD3wwydWDq2GrODh2tw,QlER6wIC8NjPA49S6rpj5Q,0.44494330883026123
-KzQH0n2ryLorsVgO7KeRw,OcbZej0r02CcL8Vi8lm4Cw,0.2806364595890045
-KzQH0n2ryLorsVgO7KeRw,RBZ_kMjowV0t6_nv2UKaDQ,0.6909500956535339
-KzQH0n2ryLorsVgO7KeRw,V7B4KTBitlBs9YH_B00-9Q,0.9139399528503418
-KzQH0n2ryLorsVgO7KeRw,ZcwLnR_VGfgLmuJ_7tnAjQ,0.9480891823768616
-Lcp9BDlDDo7j3aIGJWjYg,LFN_cQRCZfIlA_vn0bJtwA,0.3159666359424591
-Lcp9BDlDDo7j3aIGJWjYg,cMTyN2F2zm3jAflW12Wiig,0.3886944055557251
-Lcp9BDlDDo7j3aIGJWjYg,ymV6L8ziRAplNuZ2KA8OPA,0.5
-MQNcf4688sfersNdVuJgQ,WRIw8Bbevlm8jLQIYs5qRw,0.1253928393125534
-MQNcf4688sfersNdVuJgQ,ntlvfPzc8eglqvk92iDIAw,0.2801359295845032
-MQNcf4688sfersNdVuJgQ,oWxy_YR6n2w8e9L00hxhPw,0.18440783023834229
-MQNcf4688sfersNdVuJgQ,zU9_B8fdyFIRJvXfoFaUgw,0.3667167127132416
-MTUy97mlspJsKMqnSnYgA,L4zVSp1dL1InV2moYKQyjw,0.39607301354408264
-MTUy97mlspJsKMqnSnYgA,YTtaAnHMsXozVB29qr3sbA,0.6059053540229797
-NiKViuY1lvifZ2CEHZnAg,lUXifKGBbbRUNxaPnuekXw,0.4945736825466156
-NiRgFbh2DC2-ejaqYefmw,0buwrNb-4PIfcsa5XOXOEg,0.34301456809043884
-NiRgFbh2DC2-ejaqYefmw,V2bl7S_if9QM4iud1LoDUQ,0.04587211459875107
-NiRgFbh2DC2-ejaqYefmw,zLvTUx5jXguZMUGhLeucHA,0.3356952667236328
-Ny_qWlSRmuV8lSBjfSD8w,3fMENOAnuMluMfMoctrS7w,0.5
-Ny_qWlSRmuV8lSBjfSD8w,4uscIP7YDERJG9oxEFed3w,0.5
-Ny_qWlSRmuV8lSBjfSD8w,AuvaQaRHBowFaFtoEMqkVg,0.5
-Ny_qWlSRmuV8lSBjfSD8w,ZTKSgba01lWMKT2RUbCGrg,0.5
-NycZLw5rPxqwrkKKI-83w,3O-dIiZ1BMvQKGQXh2qwCQ,0.17100097239017487
-NycZLw5rPxqwrkKKI-83w,NfU0zDaTMEQ4-X9dbQWd9A,0.9123882055282593
-NycZLw5rPxqwrkKKI-83w,Qva39TP-207pr0JwcsQIbA,0.21018479764461517
-Ox7QPz0G56GOzT0ex-f5Q,744eqTIP1F3aNcNdhln9ag,0.32341304421424866
-Ox7QPz0G56GOzT0ex-f5Q,8O6YdO7ZntA8nQhlUDubsw,0.9023697972297668
-Ox7QPz0G56GOzT0ex-f5Q,W1AFbtC37Q1RzdrKS51NmQ,0.8180750012397766
-Ox7QPz0G56GOzT0ex-f5Q,YwaKGmRNnSa3R3N4Hf9jLw,0.8713962435722351
-PHprQw7LiIZi3euex_Lvw,anmO5BQg-FM0wjT4u7MoQA,0.5239508152008057
-POfpCBqFJMtzm8UDnFPSA,C76_BRi_0N-L8mgxnBF2Aw,-0.042014822363853455
-POfpCBqFJMtzm8UDnFPSA,UrPhNdsHD__bkgOZJBRdmw,0.8692024350166321
-POfpCBqFJMtzm8UDnFPSA,cvwNVNGo7Kg3SptTPMBnFQ,0.29271411895751953
-PbPi3wYwpLHs6bM7pwFrA,3gRfkaVcEWri-Ju7OQX7uQ,0.48825857043266296
-PbPi3wYwpLHs6bM7pwFrA,5bgsQymr8HDT3tyC1N3Uhg,0.8710968494415283
-PbPi3wYwpLHs6bM7pwFrA,EjTuHWrmBJcxJM6XoKsAeQ,0.7617020606994629
-PbPi3wYwpLHs6bM7pwFrA,Q1jSXhDdn_H77WqXL6WICQ,0.772861897945404
-PbPi3wYwpLHs6bM7pwFrA,mg0xz_HZvoDtv2zWm1YHZg,0.4171737730503082
-RhRXVW9z9fs5zzxhFfnHg,0IXxZj54U40xrFlSwUwr_w,0.4215749502182007
-RhRXVW9z9fs5zzxhFfnHg,UmXzwFM2OkZHWJ5cJZlqkg,0.9520654678344727
-RhRXVW9z9fs5zzxhFfnHg,XNSyl47aXuPsvC5zXm5uhw,0.9729421734809875
-RhRXVW9z9fs5zzxhFfnHg,vfEga4ru6sTHilftOq0n2A,0.4607008397579193
-RhRXVW9z9fs5zzxhFfnHg,vxxKoGdOuXbRn9ngKFnJRA,0.2425948530435562
-SjQXQd-IRfOdUdYYwWGOQ,0Md3sO3sRR3GE4eQLtqZbw,0.8679555058479309
-SjQXQd-IRfOdUdYYwWGOQ,0tvCcnfJnSs55iB6mqPk3w,0.8391439914703369
-SjQXQd-IRfOdUdYYwWGOQ,7Oe6ikklTjVBbEFw9emLcA,0.8590176105499268
-SjQXQd-IRfOdUdYYwWGOQ,8g-IA2xZoWkt2Ui4ThQ90g,0.636895477771759
-SjQXQd-IRfOdUdYYwWGOQ,EG6qatWgJ2WTJnzBCCH_Dg,0.8385422229766846
-SjQXQd-IRfOdUdYYwWGOQ,EtaJMHr1Df_8B9ODxhqhvQ,0.7333318591117859
-SjQXQd-IRfOdUdYYwWGOQ,JcNSd3dXmIMVHP2CUpvMHA,0.9363390207290649
-SjQXQd-IRfOdUdYYwWGOQ,Kp5KHBSmV-Htc9NeSjJfPA,0.9182102680206299
-SjQXQd-IRfOdUdYYwWGOQ,KurYvKLVgvVEY9pyxfqXwQ,0.5439912676811218
-SjQXQd-IRfOdUdYYwWGOQ,aD263WOD4RShoqgvVhcKqQ,0.8638970255851746
-SjQXQd-IRfOdUdYYwWGOQ,bLbSNkLggFnqwNNzzq-Ijw,0.9222322702407837
-SjQXQd-IRfOdUdYYwWGOQ,gthdAFBTwFeOrPZQKnlvUg,0.8201612830162048
-SjQXQd-IRfOdUdYYwWGOQ,s-591-mtIyP7F1Lffw98jw,0.8751090168952942
-TLXQfY2lZ6DVWQj4BosxQ,YHdXkAmndIfuIczWOnsjeQ,-0.022815769538283348
-TLXQfY2lZ6DVWQj4BosxQ,ZngF2uBYrqyFjXd6LvuluQ,0.2553781569004059
-TLXQfY2lZ6DVWQj4BosxQ,gWUZLFSyL8pMvv4xOiNkog,0.6908931136131287
-TLXQfY2lZ6DVWQj4BosxQ,tAFMvCqZel6t6Fp5QdxD7w,0.6603187918663025
-TLXQfY2lZ6DVWQj4BosxQ,yiARUkC0DORf2IGsSwAAMA,0.1355966031551361
-TkqYJ_zBoyjiC1DGLMdPw,CNAEooBIpYLNnnugWceDcg,0.5
-TkqYJ_zBoyjiC1DGLMdPw,LRJOGbXI8dP8tH4jDe57bg,0.5
